Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
1659,53.961695215357096,52.4073443596022,67.21702878005499,165.24173816596647,0.831251946068388,40.504710536834615,125.21286222420758,3,8,4
1660,47.11279176152115,83.18796559095864,77.47714335052764,106.75881206713345,0.9314760033712514,32.641464240876395,84.24039700382778,1,5,0
1661,38.526759862395274,44.59941096864526,90.82894416573586,97.4022614549611,0.2199597962822319,48.60150795872546,135.74083442400362,1,7,0
1662,39.062821175192155,39.07884353217018,54.243767624889095,114.06741737447885,0.46142898518737535,33.4136791904497,7.093749313320416,2,4,0
1663,49.34493459568003,55.600228395670975,91.60620961746591,82.75084190214663,0.0,42.16305411248317,64.65732992428282,3,4,0
1664,39.131504577324705,54.685673156998575,2.3114036154705673,111.35144301944726,0.26687215698275685,41.16565656815336,91.50104068945348,2,2,3
1665,35.74308434645671,67.89102748124621,52.00026166945152,70.40619668284538,0.24335628493174688,47.462775936104094,41.38587515485236,3,7,0
1666,52.12860455383794,31.131977661366683,46.89842981647337,163.7136129367185,0.05528624126483478,49.00791174028302,12.564348129063902,3,5,0
1667,44.900455651582895,60.97070378862489,38.66234969070596,94.32059431894749,0.5957225518539242,46.9403261096794,84.60520174807765,3,6,4
1668,80.07985977165377,58.85633091877195,64.62612904802623,80.87080786387833,0.27321340450959597,18.939937986168665,134.7010043530371,3,8,0
1669,0.0,47.867801945891806,79.64374920454237,53.753709214036306,0.8515643042463817,51.941481480131266,164.10541957132563,3,7,1
1670,71.83013703844924,55.08030976882535,87.56649996248265,113.43878945743208,0.0,55.27308224194598,72.63560583973135,3,4,1
1671,74.92170384995258,65.44186222397536,76.02191893001019,109.3553550062546,0.4206516441248902,35.17875715678531,136.6607918810797,2,4,0
1672,8.53219535183701,63.08473070042675,53.357663377661325,119.42123068387532,0.592086148124247,42.3664691267285,131.8271019037834,1,3,0
1673,43.146248118393025,32.85471031889407,79.22541094562918,48.63740562474356,0.2825595321141836,31.09168319869218,160.93040871672483,1,6,0
1674,42.57118268008417,62.30237280133227,73.10714237127127,19.94094005942135,0.3793251101335381,20.516214932678487,82.49044848229991,1,9,4
1675,21.849766105643575,49.029670924512224,93.4014041984004,131.279565125328,0.0,32.61284734457614,10.074975240766292,1,4,2
1676,34.443666248182495,51.09311147023273,89.4234175732879,174.23209309382537,0.7495339732686445,34.5986096053639,103.50929262113723,1,8,0
1677,27.788483090683425,51.097954865025415,70.76191034801572,48.68231888050519,0.9533241877969493,36.45149268648184,49.31031295151384,3,4,1
1678,85.04540886847246,47.7463551680261,47.56867484596858,179.4720641780849,0.8454761059426368,30.41085909994012,63.82474454689962,2,5,1
1679,68.71356786294922,67.87561245660598,53.67624610419798,114.19555293681904,1.227108941609528,32.665748331827615,84.93904279734087,1,1,0
1680,75.43110189988317,48.74423060226182,56.255266009049166,99.64685477245851,0.6410707240477513,39.889936783715925,83.05361843254286,2,3,0
1681,64.4334412808647,33.20680807425247,62.118341652093605,80.12256517271109,0.835076826455656,32.29773016889858,107.07796334478972,2,5,2
1682,27.418964575655416,44.09705216045407,76.70126068974383,30.77409902875017,0.6092635169197966,45.43524332550028,135.1578158209809,1,1,0
1683,39.509594674404525,52.68042075215713,87.87935975320146,149.38642579623,0.9812855037147459,46.81660651397439,81.61322083620168,3,6,3
1684,59.78749122455836,68.43822176445576,68.72203267461556,61.21968192811985,0.0,63.803877461644895,119.78487533040024,1,5,1
1685,25.55744382216109,59.0464202742325,70.40311969751181,61.009666213119985,0.0,51.256799321234624,100.74080049652527,2,6,0
1686,64.25996860344776,37.24197081879434,73.5826576250001,149.59631549434772,1.6108297599231638,42.43103058328414,146.77471979392226,1,5,3
1687,45.1934920368373,87.27784875018338,57.1023671716915,5.8508276664136645,0.0,33.797357033323216,90.57040744468416,2,4,0
1688,42.50358384900805,53.97162966466969,46.865193558926094,23.82010946659166,0.40187544912225925,42.937473516739985,96.05366621127222,3,4,3
1689,64.21919936406982,69.13086106998523,26.11405256723225,99.0932878245959,1.3205924717256476,43.26595959916356,81.27997760005466,1,3,0
1690,58.8852662297208,47.72428349634156,52.62126604807819,114.66422145024261,0.43471753412076475,34.866869109943394,91.88757300207523,3,5,1
1691,42.7806766836184,58.00038867058174,81.82863633169467,124.2367323984462,0.21649224998451178,47.83731396752878,60.82559358270629,1,5,2
1692,73.18659606728497,62.59202756777607,52.427214049010814,84.91007533018735,0.5905951737707102,26.01901985318125,55.87013569282433,2,3,0
1693,28.378733448002052,68.27292067631384,64.05482406435151,226.51848343208445,0.2528158739982874,37.55600164462489,138.78826926413626,3,5,0
1694,62.318712138885274,65.86052458067337,81.66078218530792,88.6053720617083,0.5215946449298574,45.55858459317407,45.839915840769926,3,6,0
1695,61.862025159367676,63.08295500109467,83.01723741056672,88.4606923948639,0.02163327443590929,37.12415852407903,84.04409551510483,1,8,0
1696,43.809071213720195,45.27369903208837,43.01167869584903,60.150666559306124,1.276072093969007,37.93245596570729,150.76713931354982,1,7,0
1697,56.52266044484236,41.42380937065908,94.92648391134104,106.19534082605355,1.4962854447459626,38.622141388077196,82.36496024981965,2,4,4
1698,24.97772847229394,54.989112654862964,98.18375223388713,130.74806160233874,0.40662677452186424,31.643987593122546,141.43702268427876,1,4,2
1699,68.48054038413802,63.99692108511604,41.753753569536,160.17890272667302,0.0,51.73900931574208,70.44771396365792,2,1,0
1700,46.30195727114022,46.6591894883509,49.40407825897115,25.535786777989102,0.1333097807806234,29.81962328077185,47.441819682490305,2,4,1
1701,39.54553958961921,65.9775794857158,99.77726707865479,87.70023308221496,0.37120793792792506,43.18159327409885,20.258707254958964,2,4,0
1702,70.98018451673778,71.78925118229269,66.32866196861748,122.3351805404572,0.8538772138322457,44.13647898282373,165.63620346363308,1,7,3
1703,35.91312618914482,36.2551862138987,14.505551313703727,129.35287672972677,0.0,30.51378098791033,43.15644091827922,2,4,0
1704,21.830774072728808,37.4461894430558,35.007962381682844,100.32743289022696,0.0,40.73104254380743,137.35932950625465,3,6,0
1705,18.867416529521925,47.894374116419954,63.76575937068797,127.12119847660509,0.8574732965011651,30.90367827255298,50.002648660330884,2,4,0
1706,62.12019902691279,54.614190022837946,40.923933742884955,59.55180535370998,1.1572361824276904,53.91042475055946,165.86919589699107,2,5,4
1707,24.39141295007434,42.131494793494234,59.664405734088966,177.89527161591784,0.06488416838052108,28.61217063023787,210.339136230755,1,3,0
1708,85.09588363968729,70.28304018300716,70.80990534208946,149.63140514897148,0.0,33.461029057680356,15.673497015483164,1,3,0
1709,8.361411842325559,56.36100292277677,100.0,32.75361064674138,2.7988827409015187,27.757749916444194,45.76217829205931,1,4,0
1710,83.92912736580077,50.59170572361109,62.73865209430527,46.244847594162216,1.0483129659620993,26.42301273132448,138.65659319016123,2,8,0
1711,54.220349344052366,28.461357141972087,96.81354498931897,47.65391249465469,0.31309736676307787,55.91215290882293,125.65214616829074,1,6,0
1712,48.06573776259215,30.262762753587392,100.0,133.89849854482642,1.1083218928715879,45.427746739125624,138.8460927380096,2,5,1
1713,39.10161826382101,54.2151387542271,100.0,35.76361167912664,0.4128803591999045,41.40293425700544,71.3122224797812,2,7,0
1714,57.98272228704142,18.011065607677455,77.11886483463921,83.44878328959597,1.1070098223701303,33.434230366530784,199.37670805116838,2,8,0
1715,49.24730595150303,65.18956114466107,20.917771304025642,122.73521982083872,0.6115752384433555,49.07611811046768,105.90247333448872,1,4,0
1716,72.06603764033042,47.627692334415194,81.52062163509663,96.69170327267827,0.5638903287173013,31.75777560632547,39.15187115782401,2,7,0
1717,52.28455297324079,98.64639454392099,96.20999719533853,112.94437578563529,0.420492692238448,47.93639294330103,87.34257499785275,2,4,0
1718,53.006035229237554,84.61874375924165,67.97332236411457,46.709864432562085,0.0,31.274887233943637,39.82165518855837,1,6,0
1719,42.72775575572288,47.27826396128725,100.0,129.74271866986223,1.8566664295751978,33.55492298124328,179.54706792770526,1,4,0
1720,48.861087525578654,48.40494496203028,91.49583903668645,69.33940537620018,0.0,47.58282386117921,66.98343685999419,2,6,0
1721,56.156035377841185,64.93372271003045,84.2068344288196,83.76901628010293,0.0,48.63827344155767,124.6241742372311,1,3,0
1722,15.796632146867488,75.54758914877057,97.15951778014595,111.8865863952993,0.3509980820705429,45.97472933896761,76.46634275089099,1,2,0
1723,23.03629155788574,25.42956413845975,78.33424628152196,105.15391107654241,0.0,29.503258842432054,69.23063451187434,1,4,0
1724,64.8652818804543,23.204368019679702,7.679737515116166,101.19900095077965,0.4638010466078103,35.53273134277171,4.48729093594747,1,7,1
1725,53.41730876255884,40.66947791668428,57.52152621324086,62.468658901162215,0.981434693993238,41.568987411985134,129.90873014952837,3,6,1
1726,46.320333272946414,58.74106374760797,99.92920068119633,85.02252944004039,1.1967120303704561,31.507190380899083,164.95906263145918,2,10,0
1727,50.36867866130786,57.453103857613954,49.8102164975426,100.1091795418518,1.070311505135177,53.70962760129293,54.20162093174242,2,5,0
1728,56.95163410723342,66.04657182475775,64.41318736907652,31.24573834164576,0.28605756165002383,15.980530560494543,22.73854425006644,3,5,0
1729,39.204806393812774,32.00453707452038,43.87909215242322,76.87335168433106,0.5347142793631101,32.21260484630847,140.16580213689144,2,6,4
1730,34.433905491953745,15.257842055466853,100.0,119.38399395164232,0.7855153356282436,34.90433497130168,17.687932544687442,2,6,0
1731,53.91690510195363,62.87021292953218,100.0,36.12816980773287,0.0,11.560563352282323,160.97664679741294,1,2,0
1732,30.43254444769936,37.57705590552148,47.90327762148176,157.82908257971198,0.8994092900839017,26.03770869763809,54.78024385226898,2,3,0
1733,58.16505511428944,19.722682034170433,73.6824500097271,163.48066312999214,0.0,46.252895125420686,44.835362858768676,1,5,0
1734,15.94832791524319,52.175956189390725,52.98764880589881,37.74247120199572,1.9282426192345423,40.302836365529636,112.42312105656458,2,4,0
1735,70.58311274651288,61.897635323280156,85.37361597578445,167.88098165250696,0.2168394407508133,55.731360220429025,48.093035749428125,1,10,3
1736,59.451949648260864,48.16914301818084,82.74207693105822,92.82092056439328,0.3705873759637861,55.45226445884819,64.64444593533953,1,4,0
1737,55.120594686277514,43.13227420726266,90.29263929033164,120.92572795785274,0.0,44.330463786039466,117.69909663355033,1,6,0
1738,69.65381967891028,47.6095665178114,78.29796119269719,75.16744739358766,0.059020977701017274,43.13238249000712,0.0,1,5,4
1739,83.30948888925153,44.44125856398826,100.0,146.1522413613381,2.091865498400268,40.65931108578901,182.1209622964161,3,9,0
1740,70.2874013003626,29.779293320897494,44.30190587473153,120.30470094243336,1.1582587820363082,13.4491798212051,102.1820066232869,1,5,0
1741,13.182515373367096,39.279789845143526,27.234916139087147,59.29233717011982,0.0,26.054404866739247,35.3516993798236,3,10,0
1742,24.40846066528597,57.81919857520722,60.17274498246346,41.73990000173558,1.5529490304796607,41.00675503098934,49.13773153565793,2,8,0
1743,37.503628446086424,54.8251781206475,30.800293360993315,26.984878239538872,1.3352695925990021,46.160257087476715,149.5823189130401,2,6,2
1744,50.521821004216676,52.520897089502306,32.68844324985018,109.39708882163782,0.3031512763981981,42.896698121381405,130.05264675370518,1,6,0
1745,60.35318040938246,35.07277277219931,44.96713364505082,128.62357058898678,0.7146878594208863,31.075350322843423,169.33903286426056,3,4,2
1746,35.48512373693069,47.27745256796499,46.94527736420932,132.54828393897208,0.48953914440524804,49.37406282469496,65.86285775978826,1,5,2
1747,53.73533528954157,17.34402430335718,46.134547451248494,94.10094526963111,1.8808059331128526,54.824440287546366,114.82919185754014,2,2,0
1748,34.89234135293355,52.67714995828084,82.9554737611353,42.150177216781806,0.0,49.3798960029134,121.32839558918388,2,3,0
1749,37.76964394016103,71.4328656172035,57.345273472866594,65.89626009881084,0.6022074268430089,49.89599329590471,134.76337501261185,2,7,0
1750,21.866778063035554,27.888018019368413,65.51213562818799,157.61743194809628,0.20029826830503672,34.40774202044789,156.36405617160347,1,4,3
1751,31.535335077781916,41.21108490023367,92.35581936252336,75.76857176999593,0.0,50.759341227007994,64.13680470778263,2,6,0
1752,22.966307887673327,54.93660168065195,50.841936880464345,107.1708815340738,2.034146778538491,41.45758639327657,94.29148661197597,3,4,0
1753,30.482534940453345,68.79263951641225,63.38635253238195,46.217475821255626,0.0,45.11555528522005,69.49251272099275,3,4,3
1754,71.07283593215679,43.276630755497756,79.14399965232289,116.82915227295175,0.6540904312414431,43.654318428247095,97.36940633218121,3,4,0
1755,31.01202222336114,39.616245061011554,21.460804984494466,77.1157719160461,0.0,38.785128945595886,134.92163910314878,1,7,0
1756,100.0,20.466152863758754,10.377362276235438,152.3356356887882,0.22065062252983475,31.399975248776983,17.298224986964883,1,5,0
1757,59.866358017617785,51.551571939621596,78.65293321994307,138.67788531034068,0.7953781750034202,39.178633364459536,155.46857847296428,1,5,0
1758,53.69672247389748,80.63114060215617,82.30035701417246,75.21470267125501,0.0,49.86761617482823,43.04089378681252,3,7,0
1759,32.832844396375734,54.16037692947014,100.0,93.66679863261683,0.9107612955149584,35.5852419468709,84.63148401513843,1,2,3
1760,64.00619758817983,49.6658153122443,73.95237189667024,72.44418799796856,0.3116712356783423,48.93347262608146,162.19709624830622,2,6,0
1761,38.487243475244526,54.83123466150478,90.49349293145237,29.02834017274951,1.3120577586790292,47.37070670617672,116.40048589917026,3,6,0
1762,52.44019629290723,49.833619940770966,65.11318391035066,57.12787852263917,1.4532326393381563,37.0106260298017,116.976497413183,2,5,0
1763,100.0,37.80478441609805,77.43068053962716,109.91086638604101,0.08927866748899183,53.88800103619577,40.96869773524446,2,5,2
1764,48.078802005507,62.34919873516558,100.0,116.26297491147909,0.5537130015750698,36.44453328809294,47.79570320880796,1,4,2
1765,72.98546652571352,53.38642284667632,16.900179546859114,107.42739517963194,0.6284179585305629,55.09546862612632,147.06281983344593,2,4,0
1766,35.93647149748225,50.26419877900486,80.34040643929201,84.91334730206822,0.9335445068042889,44.341269815409724,70.54282272578051,3,6,0
1767,49.300230190060766,35.369509590826254,100.0,146.65333028604925,0.510067397370986,39.84134081546487,75.25440633500753,2,5,2
1768,85.4160127127102,69.55261897902139,77.05085548023357,103.17709522804687,0.6331476715399895,31.12198619662346,148.19756255273558,1,2,0
1769,37.46065884424465,59.97054117999665,100.0,135.16269140479736,0.3296154676434163,39.11739769864959,47.50432273152363,1,2,0
1770,86.24897115993858,41.70618743949047,54.26969626176394,11.311243389874065,0.5806679068804128,37.962404865055795,113.4617566443129,1,3,0
1771,64.1550387091095,65.02737280522906,69.19881264590717,1.0,1.4085581354745926,27.417036147490947,102.14536630838457,2,4,0
1772,38.750664482114644,42.536437424221894,70.83811755971469,114.189401391904,0.952258268848298,37.823845772823326,99.8657137068379,1,5,0
1773,62.64815478111042,38.26994761233445,14.560223016030733,28.76171731392553,0.9908789476103583,31.961968199029144,74.0782184061248,2,6,3
1774,69.4510889925346,38.604453237795695,40.79555430374499,89.3774148643472,1.0061492268949048,45.85991768978782,71.00724092683359,2,9,0
1775,62.436199244343925,23.433971703678633,42.57812301540035,84.89514794876972,0.39233385548327515,53.06280475728203,46.08179181025673,2,3,0
1776,18.595505602190872,57.073135706273085,90.55165195081318,179.37003012077685,0.7231789305056713,27.730843237047594,124.13325130206533,1,5,0
1777,35.45725648350263,22.532826824924747,91.80382764210137,119.99982764718033,0.0,57.123077283669225,66.59254042416319,2,3,0
1778,45.0496272889699,31.573342531013562,78.10091106766333,108.29295133993364,1.38816535942187,38.7144896561487,148.43723105836256,2,4,0
1779,48.511331417999074,18.866179863822,90.60257242139264,141.8495577316837,0.0,30.24978615061486,88.77224792046735,1,3,0
1780,62.41344195101356,48.7089546081366,65.89626468195566,118.42487934195194,0.4389961253652024,47.57754780208183,47.077475528948106,3,9,0
1781,53.55402001866508,47.74519309592192,100.0,77.11615035057835,1.298627184005192,35.53545521744952,88.10930589257896,1,6,0
1782,23.293112825797976,45.09955680220454,70.21971106580179,153.573796512728,0.0,39.18263323968506,79.45714004317628,2,1,0
1783,57.60395702011927,34.36133457994136,71.44660118566891,44.512493605586286,0.7798459423317958,35.95721755787921,150.45517058640263,1,5,4
1784,62.21171490567646,32.416493698450395,63.360184168439716,116.16235937667811,0.023463487394681237,31.832620681351,81.54999053742338,2,6,0
1785,61.195808958620795,56.96554795319861,87.1112619409107,22.621510293184443,0.24183771436779194,47.23997032401904,86.18948093998371,2,6,2
1786,71.61561451109243,41.74172102437268,59.47002958467717,110.19719287579976,1.1621586724476063,37.13698597105813,170.57733527462176,1,4,0
1787,66.67844309097808,54.74537482304217,94.4107844299517,109.64948208864648,0.6386398481196052,25.633482078207543,125.41336607316745,2,4,0
1788,59.183601584568734,36.72126970813666,41.69627148209983,183.82274809573312,0.0,45.510601242159325,183.13530080017483,2,3,0
1789,48.59668577082706,52.71594114156623,42.527093631795154,21.751305327911027,0.0,27.944176489762448,162.95225020319526,2,2,0
1790,16.780781329680174,69.54917055974096,87.1856688781626,69.95564120730937,1.1827350144221316,28.46739827324741,55.64187058185727,1,3,0
1791,58.592364382651716,58.79248700589175,67.78639463542468,141.13412132870718,0.8142599027350983,51.926062049773165,149.49754272000538,1,4,0
1792,54.15375374326222,43.813792726752794,58.65271459617179,116.76586281986539,1.723694900766999,28.03660100789788,176.26516460372957,2,5,0
1793,55.43157674390747,53.85798455533891,92.25144331188649,109.01525256687515,1.677853315809308,16.835551430725097,176.640656616171,1,5,0
1794,24.465028483593812,46.3900223820468,54.81846464784789,52.19321485207304,0.2604284088972457,46.22861484961496,149.40479917883437,2,2,1
1795,28.378869191834752,50.11820277042092,64.99496864249076,70.45908259542854,2.252266463548642,36.9613657051887,148.37614974545878,1,2,0
1796,71.06305706665808,45.115834217772445,100.0,162.25205041116283,0.5171357688963375,37.82344878861883,84.8669478162225,1,4,0
1797,49.2088969228669,47.53497191171913,100.0,97.4245403123036,0.0,36.854996066498,58.130895782521264,3,5,3
1798,63.63001394745249,53.18140029611263,100.0,118.76798480722367,0.05645209386259592,42.31669939018727,82.38913405512716,2,6,0
1799,50.56636752260923,35.09961950627074,62.94685557665222,94.24058356117605,0.0,32.47280758096932,16.760549928361854,2,6,1
1800,50.5951227899149,34.761817595150326,100.0,40.84572423751174,1.6249133057744967,54.76114874565764,167.13976577108525,3,6,4
1801,68.76567611951995,29.171861692531834,46.276179305783046,146.69052130374985,1.6163333923307044,25.237695196906017,85.8353520291144,2,4,0
1802,39.679105435652524,25.995933432444353,47.32742813194848,125.16161922662482,0.0,44.44874916677123,164.56653645324798,2,9,0
1803,51.92241553881967,31.74075961669281,11.238603684390974,215.28184186835946,0.34048099813266586,46.421210038765835,38.42502113892002,3,2,4
1804,40.75449422589915,52.39193760206194,100.0,49.22093101747274,0.5669252808788043,32.40348239166622,154.13124605011052,2,5,0
1805,41.31007545135369,36.60818726762174,48.400503773098045,141.12864606002404,0.0,29.76265554722182,75.25596709103402,2,8,0
1806,43.816557530627215,57.70421696346644,66.8366855063235,34.42280169814994,0.0,50.171742141701564,35.78152958454129,2,6,0
1807,54.44267543267426,50.52070623128843,47.2418914517929,107.86732838365388,0.35274967735616175,30.09139245983285,181.3559026079879,3,3,0
1808,40.42502756673045,20.472436798429193,87.37913120825351,148.82532945315822,0.27524439937852724,33.93336059249433,155.36558346703873,1,5,4
1809,75.11512251147042,59.824633763325345,60.6091584820665,1.0,0.2281121313078574,48.87308962459746,110.58962100928922,1,5,0
1810,32.107853955609926,62.16197968387565,37.37957773917627,89.75337628791961,0.6559012438206753,40.347412335390246,101.69689425674815,1,6,0
1811,46.26256711677282,35.0920598774772,81.04156410465151,71.83951329786899,1.5006637609681945,22.028563323708955,121.97550094095591,1,9,0
1812,41.2053788345165,56.302873143424875,34.15674937974429,64.90213508524391,0.28783509621579173,57.47059144553514,109.73142889587055,1,8,0
1813,78.93955768707465,37.15252643886201,49.06485686711272,119.26063261296771,0.6193100991049539,34.69989241220034,60.386202291426436,3,1,0
1814,53.931095530231495,51.46505565122503,17.32777213434798,156.03428532112977,1.0088093666214553,35.972427100935825,79.3973865107539,2,7,4
1815,70.6368907893727,31.032523895675517,34.40104719505983,93.33606423854222,0.8879000485589241,42.55784252326365,198.03589160193513,1,4,3
1816,20.288792539260562,23.103403211981348,74.46322924301195,110.274321378001,0.06990353288651063,46.25076797004073,233.6078371314007,2,3,0
1817,55.341005317385175,44.257742155805474,20.886599047426884,105.7154376529624,0.5674639861798251,59.61104291291467,178.13342526153417,2,5,0
1818,67.79261591246873,48.14406580587746,32.97135688445711,100.09017531782071,0.8832778741183374,23.399318505943036,123.91119700813117,2,5,0
1819,51.645679785508484,44.03480459578094,69.9407770966798,45.53286811439469,0.0,48.259522089259455,83.11254836490325,1,4,0
1820,71.30960750130703,32.239541626661605,56.40982759767368,155.42223008614465,1.3844773075575556,47.43009694050077,60.0907053051517,3,6,0
1821,39.654230997992556,44.00151406803295,100.0,114.7597684079418,1.5021122336498778,38.62835089125883,63.385879478489876,1,9,2
1822,78.1869488037116,54.03942128871101,100.0,119.74407450012887,0.0,47.87273694816222,72.33661706566197,1,8,0
1823,95.977962472385,49.326604548161946,48.30193843122116,59.67451854872089,0.6355690128437181,49.34274017636547,207.55820207128846,1,3,2
1824,42.74322879120682,52.7375154589882,83.92844046008705,77.03898010053797,0.9495947796697222,26.180372150129955,190.31411481912994,2,3,0
1825,41.08994957198456,39.94827199318651,88.73206392198628,91.19329011446108,0.11807009056987317,57.4976650588083,137.3139194967697,2,5,4
1826,79.06768954235402,67.57576872074239,55.06302854938991,23.293765327557423,0.8371296919816661,24.412377468618583,51.96934117935869,1,8,0
1827,81.59144291461425,32.35739995167829,32.6114615875449,15.598283740116088,0.6142789384045158,28.64683718761227,144.6527963355518,1,6,3
1828,39.54279945693463,57.31340445630078,69.69253876729856,69.9626034680716,0.0,37.382123263759034,88.06914857446974,2,6,1
1829,41.596263658082854,67.72836639439942,65.67885812964722,126.1260383221195,0.8214129211849907,59.24940513187056,0.0,2,7,4
1830,44.364307822789854,57.21362139123343,59.10588757573452,67.34313050350295,0.0,36.917433702466134,114.35503187006297,1,4,2
1831,23.11098977931446,46.96213659402755,81.05792170411213,49.059740120464326,1.157441996163433,39.68066109949189,57.90434795829724,3,7,2
1832,31.626961070316035,42.07554430005531,51.231759824860035,59.26571733811649,0.030152247406277866,54.320786039045636,59.597328545498144,3,10,0
1833,29.917184664958643,65.54131476569384,41.20006131052142,77.23287884273437,0.38710019643719845,36.99681857434527,87.47960032159962,1,3,0
1834,34.64404869791743,28.655376121074905,72.7270742587458,82.30705185899481,1.4605952394126023,28.21563287069324,75.08385135287935,2,7,0
1835,49.30630225226437,35.44813609430535,79.6492523142219,208.27607261032784,0.8474671525701916,35.827651647616854,98.2871590447996,1,3,0
1836,54.684294650730415,44.03663351762418,40.583876402498674,152.7310314243659,0.0,53.70791833805777,95.88347249913974,2,5,2
1837,81.01000985628154,68.56480636267997,93.20226527477703,151.2387056140864,0.0,40.70864997055136,6.209545357618424,2,1,0
1838,30.03291918522418,55.69651454061344,25.73797155559805,158.42901821366905,0.0804880479633922,59.3065825905626,176.01389944414166,1,6,0
1839,69.68644796953167,35.47931362234632,55.54716353210892,50.058956533297525,0.7762508583496662,47.37934926262155,50.83116385256601,2,2,0
1840,45.72022311548982,45.34538441922645,63.54978659505977,38.881769250638044,0.7508098704529377,33.551910636065166,52.38008074347635,3,3,0
1841,49.01072580695134,40.78515283855558,54.094407183701755,44.65648542329716,0.0,40.51076304465079,83.57233741048512,1,2,0
1842,63.496389843332075,39.353165116496974,55.87348816122019,166.7253066668919,0.0,31.467818818581204,94.58325763153529,1,5,0
1843,27.54555956875403,64.68334337835168,100.0,72.64041055587545,0.697108383560084,33.3156696935123,172.94899084159195,1,3,0
1844,57.64819492368101,29.423853061047417,48.72789777402753,37.432190888035656,0.37269795394688665,84.79084251025756,113.47117260274506,2,5,0
1845,53.32904416426112,74.1317128360156,100.0,78.45018998900935,2.010051121213416,50.18624510033811,128.3232742054767,2,2,0
1846,59.849025280162984,62.42344535276934,80.9281694932763,88.06972341426862,0.5256225595941553,48.61097989006673,113.72680937916408,2,4,4
1847,55.783372878156364,66.36292505905547,72.3013784327998,113.42066368472811,1.7699769793901923,33.76819684691936,111.57307912493864,2,6,4
1848,99.10600279821789,43.05590731962113,81.90600883469165,112.54755103560215,0.0,55.69584066281079,115.48647515435043,2,6,0
1849,37.24520031497368,47.75088921381336,100.0,58.590971806324596,0.0,50.99415601792937,3.363292871553071,2,5,0
1850,39.380060899963645,28.50272278212932,45.1601749017138,134.28281962568553,0.0,58.81621289357771,87.50407575802356,2,1,0
1851,37.53718947150471,42.130063893997956,41.989552026590275,68.04032331249209,1.3323908470174264,58.331141483984496,158.11305552855788,2,5,4
1852,38.890457616794905,57.40482271464727,51.12834508570198,92.18618316474785,1.7292711127854736,25.20910711902478,297.1165505403343,3,7,0
1853,37.252257453869646,69.44094592672094,70.80357867411402,134.33870352516774,0.0,28.901605107300927,39.7845533730245,1,7,1
1854,73.78033062215104,33.392647747963224,26.855721879685667,67.90892980278292,0.17760377916830972,29.962121845363637,121.15399801621764,1,4,3
1855,78.4100849597971,44.517410945221016,70.5584809829652,71.53242882094312,0.0,30.560593566675628,71.44767110628291,1,2,4
1856,38.58507412501048,47.73051169651217,100.0,129.58340248465655,0.0,43.234523642603904,202.38259519484248,3,4,3
1857,33.352888537915426,29.063161967112723,73.78518476561943,57.11334116974903,1.0028881884436407,34.33196547904183,32.310861960425925,2,4,2
1858,59.42831112772808,58.87023862637601,62.682863525618075,80.76039881979646,0.6561142120735142,60.72598540762519,131.246974515794,1,6,3
1859,38.95553911438057,39.14014502386087,54.54598878290932,127.78710890214462,0.5073415878717128,59.04679882081638,29.639445024790504,3,4,3
1860,62.65863635511022,47.06914473234464,92.4627926137891,202.70462207179875,0.0,39.9353840592096,84.07166659695838,3,3,0
1861,54.058460417026,43.22075942132184,49.35418066904881,130.27022523813733,1.6479696772800623,59.5532621614979,98.28433346250955,3,2,4
1862,19.68511770005536,38.159922414204885,100.0,123.63198814950059,0.14765028336536884,54.88134627240202,153.4845840869804,1,4,2
1863,80.95010402660122,49.89432521779168,100.0,126.54007918363648,0.873538497371533,35.49293440822741,46.141658692073605,3,8,0
1864,85.91755346191044,46.76585632147967,76.41876996654469,46.34048629664753,0.0,19.907846559744385,133.16915244236927,1,7,0
1865,37.744226190312276,44.42213176582002,69.71212279808387,105.7798369339954,0.3666323672659738,37.820316150392706,100.93888616939735,1,5,1
1866,42.24596880128032,39.07307567479486,95.76649520603898,98.51167558317991,0.7039621193670087,33.55377868921527,113.63966931429898,1,10,0
1867,55.7173078144981,54.79287006174433,97.36996255568313,116.07922701863781,0.7289526526373153,42.0650562514583,147.91663573425706,2,8,3
1868,56.6891357997405,74.80425902738428,49.85020672351462,105.82540262379354,0.6082539802656376,40.89228286874749,35.872165349735624,1,6,0
1869,63.170885453456606,52.09830849258691,56.83612167158245,118.98498387085561,0.8461657444341408,40.630176588992285,140.52974865742962,2,4,4
1870,90.20409077532699,64.94177322366693,36.94131413291761,84.42664025503993,0.0,45.236847413791644,71.55475734552877,3,8,0
1871,46.46105545011901,29.14667112269806,80.22662345835143,102.93044586858963,0.6381608238077621,27.874780529163214,154.7936727488413,1,2,0
1872,34.03405510923093,52.36642158940654,86.66569708642227,38.608571697150396,0.5796303784361941,44.113602775697075,116.727881726894,1,6,3
1873,22.413615439709456,33.539475215434,36.25185905346817,84.00463609985431,0.6621708789365426,35.60383846982994,89.52358092414723,1,2,0
1874,35.38139920116162,27.846126087021478,58.620027379596024,169.5416774088322,0.5506416521234272,41.99982199863687,70.49870154545893,3,10,3
1875,49.337460542524056,38.909428888114455,36.31865206046627,115.9404169814128,0.0,49.5740984523219,141.16474971776654,1,6,0
